id	content	character	id_t	jb_id	cc_id	ids	text_len
34170_0002_A_12	穿着背心的b1醒来，看看手机，三点了。w2开着车，带着u2驶向远方。w2开着车，带着u2驶向远方。w2：你还是接着卖你的壮阳药吧，适合你。	b1	34170_0002_A	34170	2	12	69
34170_0002_A_14	b1走出卧室。穿着背心的b1醒来，看看手机，三点了。w2开着车，带着u2驶向远方。w2开着车，带着u2驶向远方。	b1	34170_0002_A	34170	2	14	56
34170_0003_A_16	b1拿着手机，点开计时功能。b1走出卧室。穿着背心的b1醒来，看看手机，三点了。w2开着车，带着u2驶向远方。	b1	34170_0003_A	34170	3	16	55
34170_0003_A_17	b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1拿着手机，点开计时功能。b1走出卧室。穿着背心的b1醒来，看看手机，三点了。	b1	34170_0003_A	34170	3	17	64
34170_0003_A_18	b1摈着呼吸。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1拿着手机，点开计时功能。b1走出卧室。	b1	34170_0003_A	34170	3	18	52
34170_0003_A_20	b1睁开了眼，喘了口气。b1摈着呼吸。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1拿着手机，点开计时功能。	b1	34170_0003_A	34170	3	20	57
34170_0003_A_21	b1看了看手机，大概四分钟。b1睁开了眼，喘了口气。b1摈着呼吸。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。	b1	34170_0003_A	34170	3	21	57
34170_0004_A_24	i3躺在被窝里熟睡。b1看了看手机，大概四分钟。b1睁开了眼，喘了口气。b1摈着呼吸。	i3	34170_0004_A	34170	4	24	43
34170_0004_A_25	b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3躺在被窝里熟睡。b1看了看手机，大概四分钟。b1睁开了眼，喘了口气。	b1	34170_0004_A	34170	4	25	74
34170_0004_A_26	b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3躺在被窝里熟睡。b1看了看手机，大概四分钟。	i3	34170_0004_A	34170	4	26	100
34170_0004_A_27	i3还在熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3躺在被窝里熟睡。	i3	34170_0004_A	34170	4	27	93
34170_0004_A_28	b1把i3的手放下。i3还在熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。	b1	34170_0004_A	34170	4	28	93
34170_0005_A_31	桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把i3的手放下。b1把i3的手放下。i3还在熟睡。	i3	34170_0005_A	34170	5	31	74
34170_0005_A_33	b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1穿着一身挺拔的机长服装，走下二楼楼梯。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把i3的手放下。	b1	34170_0005_A	34170	5	33	116
34170_0005_A_35	b1走到镜子前，神情严肃地看着镜子里的自己。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1穿着一身挺拔的机长服装，走下二楼楼梯。	b1	34170_0005_A	34170	5	35	130
34170_0004_A_29	b1把i3的手放下。b1把i3的手放下。i3还在熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。	i3	34170_0004_A	34170	4	29	65
34170_0005_A_34	b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1穿着一身挺拔的机长服装，走下二楼楼梯。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。	b1	34170_0005_A	34170	5	34	155
34170_0005_A_36	b1戴起帽子。b1走到镜子前，神情严肃地看着镜子里的自己。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。	b1	34170_0005_A	34170	5	36	116
34170_0005_A_32	b1穿着一身挺拔的机长服装，走下二楼楼梯。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把i3的手放下。b1把i3的手放下。	b1	34170_0005_A	34170	5	32	88
34170_0007_A_42	许多空姐、f1都打着雨伞走进大楼，行色匆匆。b1戴起帽子。b1走到镜子前，神情严肃地看着镜子里的自己。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。	f1	34170_0007_A	34170	7	42	100
34170_0007_A_43	一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。许多空姐、f1都打着雨伞走进大楼，行色匆匆。b1戴起帽子。b1走到镜子前，神情严肃地看着镜子里的自己。	v2	34170_0007_A	34170	7	43	78
34170_0007_A_44	v2的神色低落。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。许多空姐、f1都打着雨伞走进大楼，行色匆匆。b1戴起帽子。	v2	34170_0007_A	34170	7	44	64
34170_0007_A_45	v2看到一旁，一个男的送空姐女友进了大楼。v2的神色低落。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。许多空姐、f1都打着雨伞走进大楼，行色匆匆。	v2	34170_0007_A	34170	7	45	78
34170_0007_A_46	v2的脸上露出笑容，有些羡慕吧。v2看到一旁，一个男的送空姐女友进了大楼。v2的神色低落。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。	v2	34170_0007_A	34170	7	46	72
